[192879563, 71892364, 154033778, 230517441, 136902931, 44559958, 218456797, 300464128, 13518906, 74180390, 1174479911]
dev-emxbach-cores4-t3-cp0.35-ac0.00.txt tests remaining: 431 ETA: 0:57:14.988972
[193699870, 71618703, 153230558, 228901262, 136412431, 43333099, 226798916, 306660313, 13489936, 69266343, 1173361274]
[193729697, 72677597, 153476659, 228895314, 137316827, 44784652, 226980470, 309809391, 13937158, 73576584, 1183521073]
[191797915, 71998904, 152934796, 228112104, 136514337, 43530664, 224344126, 305087237, 13386096, 73087087, 1173006095]
[192801874, 71935245, 153680479, 228917715, 136963191, 44978898, 242148507, 324186435, 13399135, 74830625, 1196800134]
[193915129, 72358793, 154777189, 229242203, 136678713, 44779751, 225087382, 306785286, 13641637, 73680481, 1181163934]
[192983510, 72095333, 153389842, 228365352, 136926645, 44051980, 227570104, 308542784, 13437725, 73352359, 1179183022]
[191590101, 72486905, 153779984, 229712813, 136692820, 43296194, 227967209, 308189238, 13494153, 73698721, 1179733634]
[193559551, 79011390, 153775622, 228357583, 137006086, 43530113, 227086860, 308064181, 13572815, 74603124, 1188037896]
[193763092, 71876702, 153624668, 230900731, 136621360, 43669584, 227448559, 308729672, 13465969, 74165605, 1183250528]
[194450015, 71667675, 153986494, 228125820, 136797327, 52578037, 223219320, 312672642, 13589307, 74378512, 1185755582]
dev-emxbach-cores4-t3-cp0.35-ac0.04.txt tests remaining: 430 ETA: 0:57:15.376210
[192918517, 72069183, 154002778, 229868603, 136424838, 49449675, 227284566, 314107890, 13382723, 69283777, 1182147245]
[192465403, 72183358, 154556433, 228254598, 136778352, 43981457, 240946248, 323413861, 15252274, 73815643, 1196808988]
[195242140, 71740451, 154272890, 229313022, 137291637, 44127266, 227171063, 309245165, 13679364, 74856209, 1185729698]
[194497370, 71847799, 154162846, 229567756, 136769834, 43630082, 247589830, 329439962, 13493197, 74191106, 1204057593]
[192525137, 72523236, 153714912, 229489491, 136697531, 43728076, 243072028, 324034966, 13810382, 74369976, 1197255995]
[193014820, 71767894, 153716530, 231149222, 136656577, 43220498, 225251314, 305485016, 13550818, 73549144, 1178977587]
[192032943, 72017200, 153602541, 228628573, 137083650, 45110578, 236537629, 318623078, 13591983, 73359200, 1189026843]
[190718749, 71659880, 153601647, 228681225, 136929878, 43439842, 223753913, 304071326, 13587900, 74499278, 1173838969]
[191042378, 72064124, 153974173, 228243851, 137078883, 49346660, 242558847, 329307281, 13870823, 75027622, 1200702145]
[193719140, 72682260, 153958688, 229496262, 136766764, 43397073, 247330236, 328646701, 13800692, 74050142, 1203210150]
dev-emxbach-cores4-t3-cp0.35-ac0.08.txt tests remaining: 429 ETA: 0:57:15.935646
[193527420, 71842686, 154507596, 228812055, 136502441, 43929528, 226640729, 307898191, 13745229, 69895982, 1176818432]
[193234409, 72275080, 153431002, 228511372, 136464415, 43768242, 225556981, 307475740, 15302618, 73994613, 1180781738]
[193840696, 71997117, 153986049, 231048086, 136790773, 51973184, 227016152, 316436514, 13587790, 74335192, 1192112958]
[196103715, 73886813, 153950055, 228715457, 136920058, 48183326, 226569425, 313316439, 15056708, 74619541, 1192658192]
[194337942, 71989248, 153538744, 229628199, 136966351, 44423645, 237418143, 319743403, 15302853, 73126736, 1194724544]
[192071361, 72258652, 153426281, 229663650, 137168519, 44862412, 235003576, 316929367, 13651059, 73510712, 1188779280]
[192788177, 71760077, 153517497, 228715872, 137126735, 44980248, 227799997, 310644795, 15400232, 73646967, 1183689891]
[193395676, 71796130, 153827946, 228128819, 136751620, 44540254, 235191187, 317017141, 13457544, 75225055, 1189691475]
[191971702, 72690077, 153823404, 229240738, 136844993, 43859865, 241141523, 322199340, 13408669, 74794173, 1195062700]
[192948587, 71754768, 154213708, 229285747, 136719739, 49903959, 239140569, 326870957, 13342237, 73693812, 1198919228]
dev-emxbach-cores4-t3-cp0.35-ac0.12.txt tests remaining: 428 ETA: 0:57:16.266052
[194539175, 72171687, 153566720, 228839660, 138310442, 44072151, 242517207, 323804676, 13534087, 69783265, 1194636766]
[192920758, 71899636, 154474026, 229531495, 137279276, 55117715, 241782247, 334655115, 13538928, 73773610, 1208157982]
[193880341, 71937508, 153440935, 229733319, 136757625, 45074614, 227488989, 309667447, 13412808, 74396668, 1183316757]
[191942281, 71802364, 153700748, 228429365, 136511912, 44094030, 235950751, 317202465, 13818543, 74801717, 1188299993]
[193479909, 71685120, 153889676, 229805999, 136588187, 44266648, 224385812, 305915510, 13458386, 74196727, 1179109457]
[205146336, 71659268, 153602210, 229237960, 136893202, 43329892, 226863908, 307892932, 13533014, 74546798, 1192614590]
[193760542, 72214656, 153430717, 228630159, 136503893, 44542610, 226732763, 308577314, 13565013, 73252398, 1180022495]
[193774490, 71925014, 154086019, 229527431, 136737027, 44624637, 227537702, 309392292, 13783228, 73840003, 1183154788]
[193179727, 71596196, 153839092, 229351705, 136819558, 52503027, 238227217, 327949816, 13647997, 74481261, 1200954992]
[192806442, 71976802, 154281178, 229436659, 136595795, 44672013, 240332235, 322434488, 13682989, 73814310, 1195118486]
dev-emxbach-cores4-t3-cp0.35-ac0.16.txt tests remaining: 427 ETA: 0:57:16.501978
[193396277, 72632033, 154413796, 229735883, 136743916, 44788319, 240750189, 323110887, 13677995, 69616209, 1193414083]
[192306737, 71846985, 153894769, 229625915, 136750779, 43769421, 226358650, 307452663, 13665425, 74324996, 1179955954]
[194715423, 73843463, 153936851, 228525271, 137149923, 44783699, 225094092, 307090259, 13658330, 74907287, 1183952625]
[261085464, 72094910, 153789712, 231708874, 136830167, 43728525, 239202578, 320056894, 13657425, 75414549, 1264725336]
[192823841, 71807508, 153541402, 229181441, 135976014, 43578358, 237273497, 318353031, 13653730, 74412503, 1189836953]
[193751770, 72312886, 152945336, 229124582, 137360151, 43314970, 236796846, 318232673, 15527160, 73728055, 1193071213]
[192882722, 72349179, 153805221, 228765022, 136797980, 44812283, 227477345, 309259600, 13564436, 73072085, 1180583062]
[192066914, 72138981, 153336410, 228350831, 136455551, 44640263, 224866403, 306220998, 13529549, 73660100, 1175847738]
[192086541, 71898944, 153540384, 230169234, 136721916, 44781096, 250746273, 333566717, 15888659, 74091035, 1208052204]
[194166919, 71819435, 153362875, 230875103, 136657225, 44888758, 243072181, 325618160, 13451439, 73519496, 1199559215]
dev-emxbach-cores4-t3-cp0.35-ac0.19.txt tests remaining: 426 ETA: 0:57:16.742220
[192941577, 71584272, 153312753, 229187406, 136653858, 51886355, 250934554, 340746906, 15020182, 70626350, 1210160463]
[194147578, 74250980, 153764722, 230181651, 136573493, 44395212, 224646319, 306168644, 13588500, 74321656, 1183087612]
[193108976, 71784256, 153992146, 229353211, 136661879, 43990067, 239773163, 321380216, 13610863, 74692239, 1194672303]
[193545515, 71620182, 153642125, 228989278, 136588402, 48054863, 224437402, 309375917, 13725996, 73187201, 1180764060]
[193824147, 72131328, 153548914, 228939324, 137075776, 48815627, 247354999, 333603756, 13740893, 73422901, 1206376447]
[193070224, 72416018, 154202098, 229189572, 136688825, 44654935, 235749106, 317424652, 13660159, 73902208, 1190643012]
[193691319, 72512907, 153688804, 230768562, 136447914, 44704571, 243800358, 325558364, 13648318, 73661658, 1200064805]
[194508508, 72485321, 153279595, 230420948, 136554224, 43931721, 240585880, 321724191, 13606469, 74320140, 1196991267]
[194505124, 71753856, 153358317, 229641256, 136742984, 43486153, 224159015, 304496582, 13562573, 73518887, 1177667326]
[193368862, 71765836, 153114194, 229095352, 136975172, 43435251, 237202476, 317823421, 13475866, 74095673, 1189802165]
dev-emxbach-cores4-t3-cp0.35-ac0.23.txt tests remaining: 425 ETA: 0:57:16.831350
[191317628, 71824377, 152856798, 228382471, 136317722, 43315737, 237540854, 318055781, 13429539, 69826740, 1182121045]
[193065474, 72704219, 153081330, 229346937, 136895853, 44586507, 232468635, 314229514, 13606422, 73471110, 1186488198]
[191503208, 71760303, 154579378, 216007565, 136926526, 44398788, 225275532, 307092649, 13409027, 73283785, 1164666090]
[193714043, 71722702, 152875996, 230002989, 136372945, 47870724, 236364324, 321109563, 13456144, 74403947, 1193745982]
[193823591, 72034441, 152982626, 210684453, 136302095, 43602363, 239117692, 319761056, 13725739, 74085938, 1173487500]
[193937003, 71823260, 153320678, 228761156, 137218918, 45218784, 225900423, 308493707, 13357514, 73878127, 1180878156]
[193393110, 71807803, 153582961, 229104640, 137143686, 44654276, 237186235, 320331069, 15066542, 73466544, 1193990183]
[193311320, 71774621, 153640227, 229171563, 137063072, 45429675, 225877070, 308574510, 13569705, 73932693, 1181145058]
[192836832, 71843272, 153224570, 229993567, 136917374, 43880277, 224562051, 305654815, 13858509, 74045045, 1178460994]
[191661743, 71965722, 153874134, 229342392, 137038944, 44675199, 235531157, 317706461, 13657591, 73583629, 1188918334]
dev-emxbach-cores4-t3-cp0.35-ac0.27.txt tests remaining: 424 ETA: 0:57:16.669248
[193179920, 84882156, 153865293, 228690905, 136952422, 45070168, 239257914, 321613203, 13616104, 69462927, 1202350197]
[194602746, 72318964, 153281732, 228608336, 137196239, 43290197, 224210942, 305081208, 13641485, 74045544, 1178869016]
[191743471, 72360694, 153504423, 228638410, 136887796, 43644716, 238007686, 319487378, 15460258, 73969311, 1192141017]
[193076384, 71979191, 152906903, 228947206, 136531458, 44685288, 224660373, 306359034, 13642049, 73380013, 1176911692]
[278917816, 71684022, 153982622, 229866218, 136998880, 45096218, 225787350, 308647894, 13572554, 74468857, 1268224269]
[192935111, 71962815, 153437022, 231477438, 136568298, 44715843, 225315468, 306976968, 13640580, 73808101, 1180894914]
[194118894, 71816772, 153465356, 228700975, 136620902, 43137327, 237249253, 317464732, 13559572, 73105490, 1188965244]
[193968635, 72348933, 154041299, 228622291, 136659030, 43955731, 238516951, 319388022, 13503721, 73793543, 1192415079]
[193544695, 71756315, 153613504, 228831089, 136660442, 52258574, 237049498, 326340055, 14048611, 74515483, 1199398284]
[192683652, 71834877, 153082764, 229638335, 136690759, 43555084, 226198312, 307482355, 15056126, 74442062, 1181001655]
dev-emxbach-cores4-t3-cp0.35-ac0.31.txt tests remaining: 423 ETA: 0:57:16.583553
[193954563, 71825817, 154166920, 229086571, 136687771, 44455986, 224748226, 306522780, 13619011, 69928679, 1175882112]
[194183152, 72100128, 154935134, 227623098, 136667646, 44019440, 238770079, 320473574, 13591794, 75217975, 1194877836]
[193276969, 72084288, 154112123, 228940968, 136783094, 45474093, 238603325, 321347570, 13619017, 74908974, 1195164679]
[193770933, 96142536, 154201239, 216571135, 136522779, 43659694, 237873916, 318735486, 13618235, 74361293, 1204008412]
[194095119, 72067674, 154318987, 228790872, 136788854, 43818534, 236931790, 318192211, 13718828, 74517705, 1192581325]
[193826523, 72044060, 153500320, 232550711, 136568618, 44960323, 237544593, 319641753, 13571101, 74006991, 1195797020]
[193074195, 72010217, 153471031, 228538349, 136682863, 45203898, 243917517, 326058173, 13559514, 74587783, 1198069809]
[193371775, 71765376, 153614276, 229174043, 137118497, 45444578, 225067624, 308102439, 13470281, 73997374, 1180701493]
[192707521, 72065364, 153628217, 229448274, 136881042, 43217278, 237117875, 317562491, 13592740, 74694695, 1190666917]
[192209350, 72188208, 153876849, 231582921, 136611666, 43568951, 225088862, 305994775, 13572864, 74601122, 1180727808]
dev-emxbach-cores4-t3-cp0.35-ac0.35.txt tests remaining: 422 ETA: 0:57:16.348954
[192266577, 71832023, 153749511, 229283745, 137090343, 51928253, 225619618, 314745128, 13464660, 69232955, 1181768328]
[193795226, 72051823, 153053769, 230380470, 137140235, 44818735, 237248649, 320388675, 15657729, 75132484, 1197688432]
[194332783, 71681201, 153261937, 228502126, 136810840, 48143537, 225798504, 312161288, 14933737, 73117997, 1184891220]
[217519934, 72133508, 154003549, 227777124, 137000536, 44625150, 225644935, 307428623, 13667378, 74229180, 1203849234]
[193053419, 71892444, 153721280, 227784590, 136978650, 49954784, 227682650, 314597574, 13655395, 74041295, 1185812424]
[195051813, 71779925, 153652293, 231260449, 136830316, 49590515, 241922835, 328641400, 13542678, 73577088, 1204421591]
[194129309, 72155822, 153469947, 232018603, 136632628, 44497593, 247420373, 328487699, 13618695, 75172926, 1205774625]
[193805174, 71752349, 153844110, 230378670, 136913771, 43023010, 227490465, 308114516, 13463157, 74100306, 1182474357]
[193010236, 71841911, 154320232, 228262457, 137796725, 49286007, 237938801, 324674438, 13406595, 73899319, 1197301217]
[195183509, 71910241, 154402221, 230772999, 137324322, 50273337, 240888466, 328323588, 13641823, 73918948, 1205581148]
dev-emxbach-cores4-t4-cp0.00-ac0.00.txt tests remaining: 421 ETA: 0:57:19.732506
[296695207, 1987192683, 138172066, 21506229, 9433223, 95760565, 369761910, 553058949, 41704218, 186179310, 3234011844]
[322145690, 1988113079, 137754445, 21582127, 9606940, 93061185, 371186163, 546145068, 43911993, 194334186, 3263677663]
[295049632, 1983134097, 137435327, 21555683, 9671191, 92600589, 371257829, 543260431, 42383385, 192781629, 3225346424]
[295607458, 1988821399, 139131798, 21638516, 9629756, 93065959, 371187180, 543673432, 42533605, 192505039, 3233631973]
[295074675, 1988188820, 137789690, 21626543, 9741287, 93585892, 370918704, 543491788, 41765705, 193271217, 3231020067]
[294281766, 1982988867, 138060133, 21608405, 9708077, 95097834, 371075786, 546560942, 42296254, 193795140, 3229369635]
[291934382, 1981560455, 137580868, 21596081, 9520352, 94335661, 371019638, 545828208, 42085487, 193516703, 3223691168]
[292453683, 1986036710, 137785539, 21576881, 9557904, 93499592, 371036504, 543907308, 42558822, 192712163, 3226658973]
[294796516, 1985233104, 137725576, 21606353, 9481016, 93761950, 371164809, 544264556, 41985554, 192098663, 3227259951]
[298729777, 1991438744, 137689054, 21665791, 9431091, 105292062, 371428236, 556390793, 41975591, 194752722, 3252139371]
dev-emxbach-cores4-t4-cp0.00-ac0.04.txt tests remaining: 420 ETA: 0:57:50.900580
[303970212, 1990850379, 138062269, 21550136, 9566007, 92078377, 368814466, 541796479, 42131969, 183007598, 3231004718]
[293083252, 1985917052, 137505863, 21633877, 9589457, 92017013, 368194318, 539541841, 42307403, 191652022, 3221302545]
[293361868, 1987505187, 142766833, 24833749, 9548031, 93349702, 415215970, 589807320, 41964464, 192155722, 3282016275]
[295595701, 1987137571, 137352189, 21541768, 9521917, 92876155, 368217656, 541186258, 41750016, 192308702, 3226465587]
[294117580, 1985013822, 137672771, 21618165, 9485708, 95100786, 368294652, 543210463, 43457039, 193249469, 3227895483]
[296508672, 1988888676, 138143701, 21589593, 9542819, 92837202, 368268881, 542393904, 42812383, 193796876, 3233767336]
[297581887, 1986874795, 138261043, 21613113, 9595418, 95306048, 368196794, 544220896, 43486530, 194241769, 3235952772]
[294590362, 1990960220, 138276167, 21569339, 9513433, 92345880, 368193164, 541234868, 42910810, 193065241, 3232194535]
[292829396, 1986982599, 136946383, 21630762, 9480249, 93262971, 366525477, 539989849, 42512672, 192588125, 3223033607]
[292723845, 1990380328, 137992502, 21571020, 9634020, 96456348, 366502812, 543162024, 42189595, 191561997, 3229323837]
dev-emxbach-cores4-t4-cp0.00-ac0.08.txt tests remaining: 419 ETA: 0:58:21.559117
[293888531, 1987043529, 136910157, 21573728, 9471547, 92812786, 353068680, 525345791, 42029485, 184031372, 3200366305]
[293993756, 1985931699, 138567222, 21547290, 9771590, 91611459, 353706527, 527385831, 46651357, 192405350, 3216327255]
[293813841, 1991729801, 137358595, 21604178, 9495202, 92397727, 352926248, 525296873, 42088543, 194336794, 3215818130]
[293927574, 1997604239, 137545769, 21563154, 9585350, 93842618, 352757489, 527579279, 41764072, 193102938, 3222758223]
[295274692, 1983027189, 136744495, 21551450, 9471680, 96554878, 352899995, 529952003, 42187895, 192340154, 3210620657]
[294246651, 1986470826, 143218736, 24829485, 9590722, 93082593, 394950956, 569768559, 43060779, 191807797, 3263069784]
[296280621, 1987555513, 137996974, 21594394, 9485337, 91994603, 353351090, 527037020, 42974063, 194386316, 3217382992]
[292157378, 1979596423, 137369802, 21534238, 9486610, 92946287, 352526059, 524981947, 42338336, 191372882, 3198923443]
[294062261, 1983638180, 137113300, 21534872, 9566407, 94272656, 352801963, 527551147, 42129715, 194129294, 3209797269]
[291878695, 1993035622, 138383958, 21543598, 9600183, 92761251, 352810257, 526375124, 42028445, 193614592, 3216532649]
dev-emxbach-cores4-t4-cp0.00-ac0.12.txt tests remaining: 418 ETA: 0:58:51.521488
[294239733, 1986190348, 137863230, 21509052, 9503651, 96620906, 340103607, 517629444, 43070189, 185666872, 3195744889]
[295089899, 1992847461, 137313922, 21542754, 9464447, 93910071, 340290801, 514500219, 42493001, 193348903, 3206671618]
[293717582, 1984228591, 137060206, 21572889, 9537286, 96879668, 340805683, 519942285, 44019825, 192260824, 3202426834]
[293978766, 1987175870, 138392894, 21542924, 9575438, 91840903, 340244108, 513270996, 42203994, 193504511, 3199717438]
[297042174, 1984262863, 137622853, 21588823, 9566196, 96829198, 340153280, 517837069, 42334916, 193786279, 3204114623]
[295569372, 1985713097, 138112416, 21694519, 9693718, 97118549, 341025011, 520733348, 44458330, 192747028, 3208798037]
[293931734, 1991193290, 137485968, 21552637, 9589449, 96607576, 340932059, 519164306, 43630279, 191795659, 3208416570]
[292748823, 1995730858, 138227835, 21630105, 9521767, 96860279, 340193804, 518260027, 42034453, 191986191, 3210210447]
[297184176, 1986595795, 137951030, 21606522, 9600019, 93992990, 340220595, 514927031, 43266744, 193931605, 3205131143]
[294692166, 1987995918, 142739903, 24684490, 9596307, 91725205, 379792625, 552062670, 43324847, 193479779, 3248649400]
dev-emxbach-cores4-t4-cp0.00-ac0.16.txt tests remaining: 417 ETA: 0:59:20.938140
[293134062, 1993739650, 137815388, 21625581, 9818210, 96853716, 327656548, 504355079, 42558181, 184096775, 3187220216]
[293142851, 1985505081, 137794157, 21520899, 9559218, 96275087, 327448959, 504730039, 43233813, 194091848, 3189650794]
[295930595, 1983053481, 137786611, 21574059, 9482849, 93625486, 327683592, 502055408, 42228575, 193316853, 3185499540]
[293536778, 1993633310, 137571160, 21603860, 9544321, 93701879, 327523067, 501736220, 42362626, 191622465, 3191683163]
[294349385, 1986464201, 136681969, 21589456, 9607747, 95594011, 328180815, 505803778, 43607050, 191815378, 3189993635]
[295269541, 1989874072, 138016686, 21543978, 9698133, 94172248, 328236127, 504758061, 46864991, 193015612, 3199116797]
[295101013, 1991420823, 137564632, 21510714, 9585753, 96534085, 327741506, 505740829, 42672669, 194611777, 3198285487]
[295078597, 1985873156, 139545868, 21591869, 9491200, 93994479, 327503231, 502489582, 42378388, 193034406, 3189558083]
[293002757, 2028530329, 138871413, 21558131, 9428170, 97112255, 327811965, 505876392, 42737615, 193960160, 3234035989]
[294465033, 1989446030, 137803899, 21541561, 9563043, 93340629, 327541127, 501613011, 42434845, 195596291, 3192539197]
dev-emxbach-cores4-t4-cp0.00-ac0.19.txt tests remaining: 416 ETA: 0:59:49.753440
[294827638, 1989896143, 137912060, 21560673, 9592521, 93797476, 331197367, 505750513, 42733671, 184027912, 3186375079]
[292723812, 1988415110, 138183540, 21558208, 9544905, 92956654, 331693116, 504614017, 42511083, 192619321, 3190242674]
[294615792, 1985938111, 141712860, 24764009, 9564679, 93729025, 356186523, 530419506, 42207186, 192124912, 3221418996]
[292256377, 1985238731, 136324197, 21567070, 9535789, 96454265, 330955899, 508177544, 42994548, 193780586, 3189950246]
[294646771, 1990253450, 137633455, 21498242, 9540478, 97681996, 330980085, 508743987, 42344340, 192187364, 3196919699]
[292857626, 1993148025, 136948526, 21575970, 9591537, 96622332, 330807580, 507359305, 42523251, 193809523, 3197887543]
[293233324, 1988139423, 137078664, 21619891, 9524288, 95725105, 331050666, 506910259, 41826821, 191738010, 3190144132]
[293381231, 1989434645, 137271877, 21614459, 9514415, 92825340, 330955468, 504372879, 41857581, 192145436, 3189665789]
[294749355, 1988411909, 138763742, 21651460, 9528748, 97591870, 331060291, 509940015, 43000465, 194737943, 3200849707]
[292776921, 1991287819, 137972118, 21492570, 9475660, 91809178, 331096961, 503419816, 43576890, 195196553, 3195272424]
dev-emxbach-cores4-t4-cp0.00-ac0.23.txt tests remaining: 415 ETA: 1:00:18.079560
[292658282, 1989547100, 138188422, 21543099, 9492860, 97078885, 297423497, 475847680, 42342986, 184840206, 3154533859]
[292655748, 1988776070, 137561958, 21590068, 9615539, 96356022, 297596604, 473900289, 42523811, 192162368, 3158858775]
[294916697, 1984526803, 137309794, 21555154, 9533523, 96945036, 297271652, 474044572, 42488498, 193615004, 3158063872]
[292906561, 1987519252, 136971684, 21564470, 9478167, 98423421, 297129703, 476003834, 42240978, 192640533, 3159395533]
[295920171, 1984231586, 137180450, 21603004, 9589180, 94155440, 297554784, 471738562, 41627127, 192271233, 3154233499]
[293357107, 1991273496, 140820356, 24750999, 9610098, 93982868, 334832471, 509505488, 42162215, 191828731, 3203377992]
[293176877, 1991963631, 138222772, 21584483, 9551831, 93026463, 297168040, 470786414, 42234382, 192280500, 3159890646]
[296044068, 1987613216, 137884420, 21618428, 9521756, 96574189, 298250426, 476851013, 44245456, 193901837, 3167756163]
[293871206, 1986436026, 137645344, 21581620, 9486945, 97865458, 297188948, 476165321, 42631688, 194164999, 3162056435]
[299365852, 1995229765, 137603763, 21645766, 9691783, 97758126, 297472021, 476394179, 42493630, 194317463, 3176814036]
dev-emxbach-cores4-t4-cp0.00-ac0.27.txt tests remaining: 414 ETA: 1:00:45.616104
[294815056, 1988379000, 138618669, 21587484, 9507676, 92228315, 314143684, 487177232, 42263413, 183756627, 3166177214]
[295239818, 1988128379, 137455297, 21558085, 9494124, 92354498, 315477943, 489095280, 42503312, 194233438, 3177779154]
[294907237, 1991787098, 137602612, 21564387, 9553296, 93624590, 315774108, 489450818, 41918404, 191864303, 3178719815]
[292037964, 1995132363, 138352963, 21569906, 9451828, 96738701, 315610208, 492161741, 42232837, 191118633, 3182126360]
[294967394, 1992986150, 137972382, 21583010, 9503221, 95652916, 314894874, 491563558, 42713479, 194678216, 3186040883]
[296719080, 1994389171, 138333511, 21540429, 9520028, 93554536, 313664697, 487781533, 43342556, 194057299, 3185775187]
[295262807, 1986689214, 138468251, 21616283, 9591383, 93866397, 313897986, 487925450, 43049210, 194037665, 3176716282]
[294738521, 1986746782, 137775995, 21561233, 9570080, 92291857, 316988134, 490133808, 42527191, 192264227, 3175408879]
[295713214, 1989134490, 138038616, 21539344, 9546331, 94326886, 315018392, 489736652, 44198896, 193811088, 3181789200]
[294569183, 1989184435, 144829660, 24819058, 9586139, 93453065, 341409915, 516520288, 43781266, 194061065, 3217440653]
dev-emxbach-cores4-t4-cp0.00-ac0.31.txt tests remaining: 413 ETA: 1:01:13.034085
[294541938, 1984928742, 138214498, 21645262, 9553248, 92890175, 359211239, 532109247, 42052557, 182659355, 3205780396]
[294142873, 1991380849, 137424819, 21523503, 9492498, 97232401, 359753859, 537431089, 42397347, 192330902, 3226197674]
[293320334, 1987629473, 138192802, 21609404, 9605548, 93528685, 361712168, 535791055, 42278715, 191711670, 3220211072]
[294149808, 1991644795, 138222369, 21546288, 9465321, 95834024, 359288460, 535955896, 42245202, 191043530, 3224343560]
[292078584, 1989058540, 139252586, 21545962, 9544518, 93241945, 361200114, 535600957, 42088378, 193843803, 3223086104]
[294875305, 1989590810, 137207036, 21485958, 9518624, 94545348, 360950727, 535265070, 41947717, 193690636, 3223654132]
[294983717, 1991075153, 137324174, 21529566, 9535202, 94174305, 360470816, 534886228, 42675070, 193673423, 3225754740]
[291690596, 1985585296, 136457280, 21535453, 9464690, 96603280, 360629570, 537971348, 42317290, 192723571, 3217815474]
[331199010, 1986838813, 137443052, 21519149, 9516048, 91586819, 361446019, 533836584, 42059837, 192159515, 3254639810]
[294111562, 1982806419, 138588045, 21543076, 9648001, 92737854, 361930680, 536367872, 41808025, 192187874, 3217129352]
dev-emxbach-cores4-t4-cp0.00-ac0.35.txt tests remaining: 412 ETA: 1:01:40.581116
[302541017, 1994655099, 138132175, 21588013, 9501627, 92723901, 363542469, 536796750, 42145138, 183134440, 3228566065]
[294600892, 1994668297, 149546745, 25392072, 9598109, 105365951, 364197737, 550530867, 42501495, 193020841, 3259929416]
[293685152, 1991053423, 137757433, 21561204, 9648823, 105225222, 363638779, 548649972, 41876151, 191982253, 3236286103]
[292938247, 1986802337, 137712697, 21596367, 9751741, 105761668, 362922556, 548828992, 41869804, 191822217, 3231394119]
[295183851, 1986858809, 137502521, 21531673, 9722136, 92060844, 364005431, 536636800, 41738701, 193055139, 3222300184]
[292481526, 1986920910, 136776588, 21502451, 9500250, 92061579, 363527859, 535584558, 42368688, 192151934, 3217357734]
[292474557, 1991820304, 136981266, 21519865, 9494353, 92951209, 363269484, 537181933, 41825406, 191680284, 3223049949]
[294110690, 1991026916, 137522065, 21557075, 9597436, 92815757, 363796601, 536925962, 42745966, 190725320, 3224283400]
[292324102, 1992555621, 138276251, 21551857, 9514667, 105104254, 362614769, 547713731, 41878560, 191289513, 3235174851]
[292616986, 1988768480, 136955382, 21508853, 9516615, 92104503, 363955033, 538553129, 46344811, 194487414, 3228824792]
dev-emxbach-cores4-t4-cp0.04-ac0.00.txt tests remaining: 411 ETA: 1:02:07.827540
[294477712, 1983716830, 137810655, 21582330, 9604135, 93878693, 364428893, 538183730, 42391000, 183029538, 3210866345]
[293609114, 1997070677, 137696614, 21563619, 9444347, 94433638, 364163722, 538292407, 41341795, 192537127, 3231626506]
[296458702, 1991798512, 137607702, 21599951, 9912822, 94081070, 364865174, 538156298, 41976524, 191792416, 3229371016]
[292722367, 1987901046, 137456792, 21505583, 9509151, 105709322, 364144514, 548418867, 41545475, 191695693, 3230823431]
[295708955, 1989824541, 138440545, 23480622, 9566626, 105483619, 385324341, 570321635, 42014263, 192775380, 3262202091]
[294833389, 1996126310, 137091667, 21569415, 9532882, 105669797, 364426260, 551234018, 42227279, 193145792, 3245829158]
[294792653, 1990824341, 136995351, 21514906, 9518920, 92055062, 364036630, 534940954, 41383039, 190778080, 3220818805]
[295274121, 1988588267, 138261212, 21493958, 9565314, 93874088, 364459605, 539130721, 42294425, 193288697, 3227966506]
[292485490, 1991746201, 137589619, 21550552, 9526146, 105699487, 364685454, 550955539, 41648062, 192489418, 3238060972]
[293622486, 1986136960, 137443847, 21523111, 9479267, 105954536, 364537203, 549752536, 41680726, 192424433, 3232132129]
dev-emxbach-cores4-t4-cp0.04-ac0.04.txt tests remaining: 410 ETA: 1:02:34.653720
[294014397, 1981064290, 136992294, 21540139, 9706340, 93938788, 352715507, 527685909, 42093289, 183036296, 3196202205]
[294454390, 1993970384, 137080193, 21583486, 9610995, 94248511, 352561211, 527558081, 41907990, 193663573, 3219898253]
[292729467, 1984823563, 136727739, 21520592, 9558562, 97010926, 352629737, 529592080, 42832597, 192089657, 3209949681]
[293072682, 2028479799, 137989953, 21562825, 9578451, 93604242, 352754237, 526399312, 42444925, 193157861, 3252758187]
[294019091, 1984661512, 138616555, 21579938, 9572631, 91687606, 352394447, 524547468, 42595957, 191389914, 3207072442]
[293238179, 1985413828, 136826563, 21513281, 9526827, 95400841, 352699245, 528911742, 41905910, 192090362, 3209498922]
[292895549, 1986161953, 138276509, 21548830, 9583107, 96917855, 352669861, 530115265, 42471926, 192676431, 3213800716]
[294151258, 1990694103, 136996069, 21533809, 9577593, 93885685, 352462234, 526339387, 43997080, 191929547, 3215292383]
[294820051, 1986870533, 143424394, 24813788, 9648530, 94490618, 415520766, 591193971, 41964026, 191953406, 3284756005]
[294835199, 1990230933, 139225654, 21955313, 9500867, 94789984, 358819444, 534733954, 42354363, 193392637, 3226299557]
dev-emxbach-cores4-t4-cp0.04-ac0.08.txt tests remaining: 409 ETA: 1:03:00.948557
[294995452, 1989577216, 138164425, 21605192, 9556813, 97167520, 339701076, 517064314, 42328882, 185227269, 3198606465]
