dev-emxbach-cores4-t5-cp0.08-ac0.27.txt tests remaining: 294 ETA: 1:25:23.195196
[784329834, 182004770, 210377695, 271353898, 617775752, 104726557, 351075978, 550091079, 48902598, 209132892, 2874083183]
[727318991, 183298609, 209443232, 270526169, 617388740, 109376139, 351813592, 556676074, 53035358, 217659645, 2835436691]
[725847731, 181756510, 208976266, 270487673, 616433462, 104997779, 351224245, 548852921, 49000988, 217382456, 2818847126]
[726992617, 184028244, 210001705, 270539938, 616551797, 103894395, 350693193, 548033905, 48936524, 219219193, 2824399537]
[722040178, 181836937, 208971807, 270549918, 618020579, 104020605, 352722464, 549948122, 48555194, 218564713, 2818581307]
[723115895, 189659825, 209999601, 236255187, 614030633, 104714248, 350417145, 551020804, 49259232, 221057451, 2794494706]
[727932469, 185152275, 209942057, 269745396, 615143029, 105284569, 348725810, 549721027, 50145165, 220981916, 2828853865]
[728272828, 182286752, 210044582, 270644268, 618138433, 103812844, 351727651, 549381048, 49369405, 217345759, 2825574453]
[728152050, 181372406, 210269218, 270121527, 616971264, 108353502, 351713980, 554001142, 49021001, 219336620, 2829338523]
[726293391, 180968106, 210473511, 270260734, 616961944, 104332487, 351545576, 549886413, 49152103, 220157296, 2824508487]
dev-emxbach-cores4-t5-cp0.08-ac0.31.txt tests remaining: 293 ETA: 1:25:15.763592
[728238192, 182477806, 209575250, 270529780, 618025622, 125333747, 384889751, 603330519, 48137537, 207009333, 2867417862]
[727827100, 181566651, 210074877, 270529953, 616565823, 107475213, 386601883, 591415305, 53019108, 217062938, 2868155513]
[730415727, 181487146, 209149540, 270224726, 616494725, 105601889, 387124516, 589993930, 52166852, 217405248, 2867430408]
[729236956, 182459927, 208868792, 271831099, 616379782, 104333774, 384755067, 581412733, 48421220, 218770070, 2857482175]
[724796881, 183407431, 209499332, 270590718, 616501538, 104906703, 386052830, 584204804, 48162894, 219257097, 2856510321]
[726043219, 180826541, 208941573, 270029875, 616165950, 104934102, 384475548, 581978424, 49060362, 218949776, 2852102559]
[729271707, 181316418, 209363634, 269853030, 617808568, 124796552, 386851411, 605005656, 49125775, 219573639, 2881412759]
[727672079, 181172083, 208573111, 269275407, 616219130, 104819273, 384038945, 581954883, 48386317, 217367711, 2850727578]
[731557276, 182435205, 210730411, 269902154, 618457263, 106839584, 386609496, 587136371, 48530944, 219068517, 2867911446]
[727492939, 181921693, 210858524, 270186824, 617289283, 108280951, 385450822, 587232818, 48996563, 219877224, 2864004389]
dev-emxbach-cores4-t5-cp0.08-ac0.35.txt tests remaining: 292 ETA: 1:25:08.436048
[730532660, 184988481, 209177279, 271358044, 614067421, 106137283, 420303629, 619616929, 48691658, 208660886, 2887185282]
[726366885, 183255548, 209547144, 271791042, 617740736, 107463174, 419495896, 619881827, 49399364, 218834351, 2896910404]
[724232103, 181924271, 208705311, 270453245, 613296293, 106225766, 418844173, 619860886, 49572123, 221190845, 2889328595]
[728718419, 190572612, 208857085, 270786428, 614235551, 104755174, 420371494, 618707419, 49067349, 219940519, 2900980582]
[728066325, 181278737, 210560396, 270301283, 616570836, 124924228, 420441187, 639838722, 48794043, 217738293, 2913240500]
[723491283, 181120509, 210735345, 271627499, 619096361, 124481739, 422308139, 640161374, 48395035, 218233462, 2912970057]
[725282103, 183838810, 210064267, 269959311, 613962526, 104814549, 418434157, 616556640, 49035028, 218588150, 2887378081]
[727726638, 180708184, 211060126, 272183833, 616849521, 104914957, 420654421, 618937754, 49529080, 220086416, 2897190713]
[723800815, 185169441, 209714194, 269889731, 615661031, 105094144, 418702116, 616598642, 48445696, 217749881, 2887119512]
[726611694, 181801090, 210561956, 269718074, 618886107, 124815541, 419368422, 637545546, 48803720, 217545400, 2911565739]
dev-emxbach-cores4-t5-cp0.12-ac0.00.txt tests remaining: 291 ETA: 1:25:01.176165
[724752459, 181489520, 208874419, 270882756, 616076021, 104039512, 367766457, 565089853, 47892596, 207697498, 2822845166]
[729036048, 186940021, 210069192, 270094733, 617040957, 104884299, 367924874, 566324464, 48798038, 219969395, 2848384108]
[722911776, 183379041, 209026834, 272307401, 617081738, 103672279, 367725435, 567464925, 48958528, 219290907, 2840510684]
[727971733, 182629975, 209032324, 269695997, 617768281, 104704109, 368064308, 564035556, 48351183, 220540213, 2840131283]
[727743747, 180670415, 209893635, 269683457, 617079147, 104440618, 367949461, 565329068, 48442768, 220123134, 2839054377]
[726473066, 181186011, 209456530, 271206520, 621132019, 104671530, 367993081, 566703651, 48185472, 218511011, 2842961490]
[728472620, 181809922, 209928063, 269279095, 619622201, 124345280, 367948627, 585262894, 49245085, 218684157, 2862393583]
[721577898, 183642218, 209804724, 269995757, 618042953, 104486228, 368133065, 564552850, 48680940, 220509479, 2836937292]
[722839777, 182500275, 209426360, 270424793, 617659560, 104659665, 367944115, 564531777, 48536447, 220402070, 2836412340]
[727411414, 182709658, 210002533, 272751418, 618514404, 104824703, 368015740, 564483467, 48522310, 219723822, 2844211713]
dev-emxbach-cores4-t5-cp0.12-ac0.04.txt tests remaining: 290 ETA: 1:24:53.425440
[732500359, 199896106, 210361051, 270147989, 617199891, 105512427, 355804357, 556971834, 49170696, 209964057, 2846321689]
[729238314, 181133116, 210368316, 270591113, 616772219, 107293500, 356033203, 557080207, 49872563, 219634151, 2834784517]
[724896827, 180963145, 208901652, 270112418, 613680893, 106084126, 356087752, 555047739, 49670046, 219958836, 2823330823]
[725606115, 181281410, 209020377, 269802538, 613857893, 103827089, 355941172, 553672578, 49183565, 218052202, 2820569928]
[724796875, 184402174, 209473964, 270179332, 616240622, 104985811, 355965323, 555095294, 50235983, 219291905, 2829826094]
[724916771, 181474370, 210423956, 270521333, 618798868, 125029176, 356004395, 576669317, 49690347, 220801847, 2853402079]
[728631300, 181852952, 210565189, 270459710, 616784480, 103956667, 356665244, 556982862, 49724246, 221941599, 2837038632]
[726717146, 182694543, 209801937, 270096468, 614206077, 106243028, 355625400, 554456055, 48812361, 219583962, 2826462043]
[726755353, 182747357, 210150077, 271119738, 619025168, 107814851, 356793248, 560925972, 53489480, 220427933, 2844735905]
[728516686, 182483979, 209520204, 271128891, 620798965, 105555921, 356625767, 559865706, 53910317, 221226602, 2847545111]
dev-emxbach-cores4-t5-cp0.12-ac0.08.txt tests remaining: 289 ETA: 1:24:45.504678
[731990056, 182247649, 210019763, 270491214, 617586146, 108222689, 341338569, 543897348, 50076425, 210294007, 2816699706]
[728342314, 181764320, 210128198, 270833594, 616548790, 111745026, 341311547, 546584383, 50300337, 219800861, 2824398615]
[726833469, 181505926, 210376949, 270553400, 616258284, 105646346, 341444393, 540848693, 50116664, 221726544, 2818331808]
[729716095, 182059949, 209714645, 272056361, 618146389, 104903704, 342267437, 544849737, 49093801, 217829501, 2823562120]
[729257078, 180974419, 210318079, 271144558, 618093045, 125806221, 341156702, 560143896, 48799149, 217596940, 2836433177]
[728941822, 198212836, 209713938, 270970873, 619839893, 105466099, 341540919, 541109574, 49141512, 218730521, 2836753643]
[725099255, 181726490, 209627959, 270724540, 615807120, 104163631, 341105202, 539930099, 48526397, 220109191, 2811645117]
[728959101, 181050201, 209761728, 269489547, 617235374, 104792837, 342496169, 543329364, 52766202, 218872933, 2821560429]
[727940275, 183387605, 210757913, 273431885, 618629734, 106388910, 341252800, 540608075, 48605561, 217736401, 2821189543]
[727196658, 182075808, 210733044, 269430294, 620807121, 106042479, 341132044, 540915568, 48898264, 218986900, 2819165920]
dev-emxbach-cores4-t5-cp0.12-ac0.12.txt tests remaining: 288 ETA: 1:24:37.371744
[729230289, 181640576, 210251635, 270547151, 617498341, 108026633, 326862695, 528828748, 48965333, 209521832, 2796583696]
[726282643, 182159062, 210175319, 269333778, 617209232, 104550834, 326810302, 525038981, 49186001, 219139111, 2798619721]
[723885277, 181012998, 209901638, 270514902, 617339863, 106138822, 326748790, 526759695, 49815328, 219824337, 2799162264]
[724886256, 203257642, 208499770, 272190075, 615691354, 125469128, 326223812, 544274598, 49176432, 219144091, 2837218712]
[727038286, 180576323, 209710591, 270046962, 618561180, 124463558, 327330172, 547930210, 53798901, 219113765, 2826873004]
[728710183, 181344269, 209215474, 270045707, 617852544, 104863083, 328054626, 528282675, 49073195, 217828905, 2802449660]
[728926019, 184889775, 210419587, 271534707, 619432310, 103697251, 326702844, 525259103, 48621496, 217035967, 2806212801]
[724575714, 180635858, 209406903, 269880945, 615234008, 105791611, 327046568, 529678922, 49236521, 221320634, 2800080594]
[728763752, 182377191, 210806282, 269517648, 618041432, 108975177, 327332836, 530166135, 49194118, 220370994, 2809330796]
[724910488, 182331933, 210996283, 270769926, 618996953, 121969436, 326463457, 542721768, 48850053, 219219090, 2818888224]
dev-emxbach-cores4-t5-cp0.12-ac0.16.txt tests remaining: 287 ETA: 1:24:29.033319
[729680848, 182185090, 209781521, 272121857, 619962702, 104881000, 312003930, 510252699, 49007252, 211011331, 2784112621]
[728846791, 184514337, 209483610, 270158431, 618094475, 104064847, 312333740, 509851908, 48893753, 222070644, 2792009127]
[743421700, 181454651, 210331591, 270853770, 617005004, 108292735, 313135077, 517568681, 52945552, 219561987, 2813254579]
[725837640, 181373088, 210085045, 269257865, 618185310, 124965884, 312193215, 531830400, 48861886, 220816859, 2806343349]
[727040596, 185456986, 210436429, 269376675, 617496873, 105837119, 313004665, 514887456, 52521970, 219667714, 2796979519]
[729238835, 182345265, 209914843, 272138429, 617194432, 104872642, 312022034, 510715815, 49490826, 221654480, 2792789730]
[729237344, 184247076, 208841046, 270937658, 617312491, 107669070, 312878101, 516200666, 52451769, 218462880, 2797784305]
[726798390, 181063000, 210125170, 271492429, 617351950, 105849566, 312506202, 511890689, 49746537, 221745628, 2790307998]
[727540433, 184592841, 210137610, 270285733, 617334822, 104521954, 312125361, 511977481, 50461243, 219839926, 2792266455]
[725336972, 181780343, 210175597, 272273898, 617105090, 105314970, 313064122, 514933791, 48915820, 221287172, 2791919562]
dev-emxbach-cores4-t5-cp0.12-ac0.19.txt tests remaining: 286 ETA: 1:24:20.484858
[730752508, 184441764, 211261912, 272963080, 616951978, 104324738, 297710226, 496680799, 48778056, 210716170, 2772639719]
[725438733, 183896437, 209722655, 271107069, 616612193, 104688983, 297571699, 496263982, 48783928, 219285628, 2771202743]
[726701336, 181217245, 210228580, 270653610, 618147935, 104039861, 297558413, 494935596, 49746959, 220217380, 2771945563]
[727787241, 181310420, 209783041, 271392280, 617045240, 107796799, 297938946, 499601604, 49745374, 220027799, 2776787565]
[730458967, 182728354, 209759167, 269743051, 619757592, 105984626, 297684493, 498061458, 49129357, 218226207, 2777990407]
[728615100, 187371082, 209727697, 270596998, 618522012, 104597430, 297654732, 496735929, 49216239, 219703808, 2780583593]
[727041521, 182709143, 210446499, 269615001, 618113921, 106293741, 297467629, 498129303, 49163635, 219679136, 2775001384]
[727671613, 181847877, 209956332, 269958730, 616998275, 106194381, 298024052, 497444940, 48803717, 218692423, 2771466524]
[724326780, 181439983, 210431661, 269135639, 617853738, 107815694, 297243396, 498722076, 48340005, 219345766, 2769700671]
[725005647, 181780891, 208796919, 270746118, 618294082, 104508513, 298318909, 496195756, 48925258, 219122313, 2768959736]
dev-emxbach-cores4-t5-cp0.12-ac0.23.txt tests remaining: 285 ETA: 1:24:11.706795
[819147234, 180665042, 209008236, 271185018, 616045234, 104579945, 316369738, 514331622, 49192637, 211465413, 2871129291]
[729073051, 182371995, 210369372, 270395631, 618569762, 105704460, 315024268, 515775989, 48654956, 218100205, 2793423331]
[729484845, 182554832, 209806107, 269851051, 616751482, 107957545, 317078452, 519701885, 48853801, 218234040, 2795330584]
[727387932, 180946976, 210640572, 269719773, 616880614, 104667516, 316767310, 514879044, 50173068, 220524839, 2791265647]
[727320333, 181809030, 210207019, 269883627, 616452167, 124439540, 315866243, 534410874, 49705650, 220431757, 2810315388]
[732473091, 195736350, 210409382, 269984559, 616695859, 104664723, 316070799, 514543540, 49631995, 218970379, 2808555668]
[727113160, 183658149, 210589771, 270543352, 618319452, 105125784, 315307146, 513666196, 49546347, 219334493, 2792867390]
[734342589, 183629150, 209698833, 270987938, 619200070, 105962137, 316253846, 516343013, 49227265, 218161088, 2801697998]
[729107349, 182092839, 209532669, 269945936, 614113101, 104875306, 314300943, 513711009, 49826826, 219389477, 2787810441]
[726057072, 181774009, 209935989, 270742764, 616967919, 103995992, 315756471, 514280955, 49290657, 220198983, 2789343378]
dev-emxbach-cores4-t5-cp0.12-ac0.27.txt tests remaining: 284 ETA: 1:24:03.071780
[751184484, 182659772, 210734295, 270593384, 617968991, 105873003, 350466380, 549958997, 49087856, 209709783, 2842005259]
[725396863, 184270661, 208987098, 269274005, 613849956, 104712816, 350774171, 549640659, 49353960, 218796246, 2819677428]
[729909709, 180931667, 210152264, 270625417, 616893882, 104336857, 350815934, 548659757, 49218204, 219329408, 2825813911]
[727462405, 188982142, 210439950, 269515269, 616951847, 106635077, 351606048, 553385334, 48864390, 217872843, 2833567339]
[731819665, 187143572, 210461734, 270833789, 616647542, 104725134, 350099973, 549040107, 49931280, 220141055, 2836112907]
[727580895, 180572483, 209853640, 270722993, 618284615, 103863231, 351258343, 549410449, 49107912, 218214514, 2823842445]
[729393015, 180908377, 210143505, 271020442, 617654964, 104657425, 351082470, 550731047, 50013076, 218822863, 2828801469]
[726429784, 182026959, 209862389, 271425444, 623740005, 105281711, 350889603, 552568935, 51753084, 217801008, 2835695912]
[727659003, 181669801, 209831029, 272563979, 619635174, 126001585, 350287117, 569742096, 48909353, 219429379, 2849531123]
[726420739, 187084864, 210528043, 270976771, 619850300, 104294251, 349407720, 548852538, 48198740, 218104942, 2830132010]
dev-emxbach-cores4-t5-cp0.12-ac0.31.txt tests remaining: 283 ETA: 1:23:54.509155
[802762162, 187635853, 209338920, 269528836, 619063588, 125108185, 385041569, 603089264, 48472965, 208398278, 2948381629]
[724588326, 182612667, 209750957, 269573250, 617278218, 103382005, 387674308, 585722281, 48950191, 216682597, 2855250007]
[728591355, 184293276, 210014489, 271414403, 618131390, 106794971, 387147806, 587585959, 49119658, 218940825, 2868197494]
[728382057, 183970119, 209667596, 271933415, 617224068, 105791629, 383949065, 584280452, 48824906, 218011592, 2862390067]
[727978881, 182099688, 209523049, 270527350, 615825738, 105170246, 386761040, 585488381, 49209887, 218333297, 2859091725]
[725624643, 181780936, 209681988, 265520275, 617292516, 104056832, 386477444, 583636256, 48625225, 220356389, 2852613321]
[729093678, 184341919, 211275471, 269909440, 617381014, 103897607, 384390534, 581416715, 48214178, 220105005, 2861826487]
[727241676, 181478206, 209576807, 270140440, 614864358, 104987248, 386387442, 584982823, 48887810, 219518389, 2856787498]
[725401122, 191324489, 209200221, 272398030, 617249150, 105472553, 386557661, 583987176, 48544740, 218250101, 2866448397]
[724977885, 180921651, 209767914, 270396276, 614453923, 124553608, 385229427, 605210028, 50044065, 220682433, 2876547963]
dev-emxbach-cores4-t5-cp0.12-ac0.35.txt tests remaining: 282 ETA: 1:23:46.113918
[722905420, 183044325, 209111511, 270690999, 617514203, 105646038, 418732197, 618374250, 49545276, 208321590, 2879602726]
[723598181, 190381582, 210076506, 270193352, 615593711, 124926648, 419670353, 637948298, 49968906, 220605528, 2918458876]
[725703543, 181371419, 209201240, 270908911, 615633800, 107570385, 418216884, 619175392, 48252334, 220853615, 2891214750]
[725990795, 181468165, 209572930, 269812074, 615685202, 103695638, 419063597, 616884577, 48750084, 221411748, 2889669278]
[730559079, 181570064, 209598455, 270908485, 618669688, 103655867, 419331852, 616147891, 48646802, 221212381, 2897401401]
[725927943, 182788159, 209771594, 271492788, 616866803, 124702071, 421222348, 642689441, 52471861, 222889852, 2924993750]
[724217053, 183042487, 209968940, 270017912, 614212369, 105346230, 419731607, 618236541, 49083303, 222965926, 2891847994]
[726572949, 197276335, 210041678, 269728565, 617984320, 105387073, 419488973, 621108937, 51715863, 221557154, 2916138334]
[727759350, 181492754, 209376752, 269371355, 617211979, 106943414, 420660700, 620629241, 48653098, 219977457, 2894566382]
[726901159, 181699127, 209756332, 270489358, 617138356, 108780606, 419756203, 622144394, 48212974, 221110231, 2897563453]
dev-emxbach-cores4-t5-cp0.16-ac0.00.txt tests remaining: 281 ETA: 1:23:37.736072
[727148888, 183028491, 209481991, 269981838, 615764064, 105869148, 353716196, 552010019, 47964721, 209051477, 2814518762]
[730978253, 181725516, 210081666, 270239642, 617306462, 104777937, 353043046, 550435556, 48761010, 220471537, 2830105150]
[728087437, 181395633, 209522326, 269563704, 617751477, 106633538, 353197747, 551820344, 49102090, 219618549, 2826954988]
[728801136, 181980289, 210062126, 270217425, 618698136, 106616252, 353063287, 551921391, 48281227, 218247574, 2828314045]
[727283645, 180771947, 209594886, 270881268, 618119673, 108211344, 353927341, 553970050, 48166783, 218670308, 2827547138]
[727614350, 181722044, 209521984, 269646960, 616214792, 105683802, 352939736, 551413756, 47707850, 220573389, 2824522136]
[727635403, 182056952, 210224776, 270446900, 615861454, 104609742, 353180723, 550001767, 48465727, 219219389, 2824006460]
[727071646, 184727591, 210663880, 269140506, 617388736, 107220718, 353673928, 553488824, 48790451, 219684625, 2831085967]
[727219748, 184684728, 210032695, 270186794, 618576553, 106486214, 353181066, 555317534, 49181213, 219621157, 2834913108]
[726821658, 184764232, 211147558, 272681859, 616399907, 104721998, 352957032, 552099868, 49655490, 218994253, 2832673708]
dev-emxbach-cores4-t5-cp0.16-ac0.04.txt tests remaining: 280 ETA: 1:23:28.788680
[725696568, 180790806, 210909790, 271272248, 619068170, 105047433, 340722765, 539631667, 48656083, 208358184, 2804479063]
[725917497, 181185170, 210085151, 269901778, 615889996, 106228333, 341571088, 541197757, 49603888, 216742767, 2810616905]
[722843116, 181762699, 209163360, 271024032, 617399674, 124752126, 342387141, 559878934, 49376278, 218578184, 2830134130]
[727360235, 183529128, 209002178, 269270588, 618955149, 105650508, 341147002, 539456545, 49036388, 217646511, 2814366893]
[727815318, 181946898, 210529215, 272578731, 618609226, 105649822, 341268056, 540466947, 50054528, 220203121, 2822314123]
[724569834, 180642420, 210239147, 269881606, 616818514, 104752385, 341724416, 542587896, 53625645, 221286655, 2819748291]
[725778819, 185924487, 210354446, 269439871, 616817848, 105208607, 341912279, 543991445, 53240118, 221008602, 2826665236]
[725600087, 181516209, 209687026, 269943429, 617128918, 104074554, 341168862, 539241127, 49157453, 221392947, 2813762475]
[729371219, 184387499, 210189152, 271605892, 616880267, 104879525, 341077321, 541570746, 49288210, 220772348, 2824177564]
[728252312, 195093040, 210761812, 270158435, 618105614, 106318358, 341080454, 542355710, 48950556, 217324705, 2831097118]
dev-emxbach-cores4-t5-cp0.16-ac0.08.txt tests remaining: 279 ETA: 1:23:19.687812
[726940081, 181386490, 209888091, 270284503, 616770797, 104956289, 326376780, 525562142, 50404567, 209231375, 2790563358]
[729645704, 181533360, 210240490, 269508559, 617054378, 105350981, 326652398, 525732456, 49785822, 220399481, 2804010192]
[726399844, 181433211, 209995180, 270720559, 616744156, 103962891, 332391941, 530068958, 49736870, 222511115, 2807705749]
[728233572, 184099159, 210456155, 270607290, 617244593, 104960932, 326709599, 525693132, 49352896, 220717264, 2806498393]
[726025752, 181032070, 209832695, 269756409, 617254108, 106324588, 329367472, 532578978, 53369941, 218661677, 2808607269]
[729884385, 182152171, 209366444, 272725011, 615638944, 107197049, 326528048, 527213989, 49505761, 218054604, 2804632245]
[728549828, 181207794, 210660893, 270864598, 617025789, 105482027, 326206179, 525080596, 49368975, 217828864, 2800692772]
[730810010, 183345269, 210340237, 269398625, 617708995, 106968227, 327735481, 532232425, 53118815, 217887287, 2814934153]
[729958980, 189446412, 209986047, 269803868, 618069485, 125232127, 326928108, 545990885, 49771801, 219153874, 2832275105]
[731323689, 181341701, 209065072, 270604846, 617991792, 104804663, 337858968, 537045207, 49310293, 218095635, 2814869674]
dev-emxbach-cores4-t5-cp0.16-ac0.12.txt tests remaining: 278 ETA: 1:23:10.476134
[729502261, 181359397, 210515564, 270707442, 617920772, 104018131, 312314402, 510528365, 49930335, 211392946, 2781947377]
[726828334, 185739035, 210387858, 269284709, 618062512, 104040203, 336872164, 537287153, 52131792, 220807325, 2820624138]
[730104749, 181808376, 210378427, 270617911, 617841925, 104708140, 312215127, 512976793, 49435952, 220574688, 2793834952]
[728885401, 183290052, 209875188, 272335388, 618495112, 104222778, 323712173, 525363864, 51183392, 218759162, 2808313809]
[730033992, 181426039, 211764865, 272411353, 616292883, 106699360, 312164165, 513915047, 49436859, 219890730, 2795266211]
[731139098, 182043474, 210479510, 270097473, 618848100, 104549737, 327746205, 529186911, 54649955, 220399261, 2816956065]
[725920894, 181028903, 209956181, 270047443, 617551430, 104114150, 311841822, 512066019, 49178967, 220102341, 2785947351]
[724326554, 180754384, 209492863, 270220962, 618705573, 104729256, 326075816, 524397054, 50619456, 220220504, 2798846161]
[727647154, 182031673, 209211023, 272077125, 620408358, 106589532, 322852236, 523345830, 49713531, 218021850, 2802551512]
[729069154, 183691029, 209825986, 271911875, 618448134, 107464424, 314590775, 517611488, 53703521, 220863713, 2805217718]
dev-emxbach-cores4-t5-cp0.16-ac0.16.txt tests remaining: 277 ETA: 1:23:01.156932
[726832117, 188674054, 210141854, 269229432, 617864290, 105775463, 313752408, 514614184, 49398571, 210589799, 2787439908]
[730456666, 190342578, 210926040, 269711233, 620186944, 104639114, 323244704, 522544824, 49097994, 219739628, 2813101821]
[725855449, 182194271, 209162600, 269474952, 615519249, 107501158, 325355415, 526296050, 49456183, 217743925, 2795812530]
[728046555, 184360543, 209911973, 270748749, 619672148, 105650227, 315824650, 517363139, 51918415, 217460998, 2799572238]
[727138510, 181928910, 209938684, 270382563, 617677677, 104392296, 315206227, 512071179, 49478659, 219337761, 2788053004]
[727259027, 182071272, 209856166, 270167677, 617649710, 125612500, 335955220, 555184687, 49398462, 218790852, 2830475091]
[726928130, 182245536, 210254103, 269613216, 618307320, 104630700, 314347895, 512432940, 49690610, 219327766, 2788894073]
[725924651, 184212156, 209940898, 269248724, 618617221, 104672792, 318037255, 517710455, 49274207, 221183008, 2796232917]
[724421610, 184598264, 209319214, 269419611, 614691417, 108026791, 314939066, 518231967, 49509243, 221442762, 2791730461]
[723539308, 181179083, 210864513, 270205080, 618843840, 105903639, 330869340, 530144356, 49380366, 220732816, 2804998957]
dev-emxbach-cores4-t5-cp0.16-ac0.19.txt tests remaining: 276 ETA: 1:22:51.608424
[726786724, 183257301, 210717125, 271005558, 616916818, 105073132, 313705291, 512774441, 49733509, 209518867, 2780819624]
[725780771, 180962780, 210111037, 271640278, 616578595, 104296525, 329937760, 528789658, 48800170, 221337456, 2804096616]
[731002928, 181912358, 209061975, 270044926, 614367500, 105747368, 324954489, 523519449, 48572898, 217876788, 2796470256]
[726893648, 181673454, 210389209, 269829237, 617250971, 107167203, 333318887, 535885441, 49435459, 218376913, 2809831962]
[726041773, 181310115, 209367195, 272322129, 616364533, 106457037, 330441099, 532865528, 53007640, 220042861, 2811448278]
[726724699, 181697198, 209564704, 271292564, 615405900, 106908110, 314362753, 515633793, 48892352, 217753887, 2787059717]
[727116566, 182847210, 211386741, 270148335, 618283259, 104824976, 315246333, 513517989, 48781967, 218631191, 2790837615]
[727953097, 183681539, 210816814, 265918025, 616588289, 121375280, 315845851, 531063379, 50286317, 219878384, 2806279277]
[726197968, 180624164, 210249390, 270212321, 617843876, 104767764, 326664394, 525402164, 49433791, 219866684, 2799926166]
[732132742, 182866896, 209755955, 270721062, 617952309, 105174403, 328873184, 528237164, 48751343, 219454653, 2809965038]
dev-emxbach-cores4-t5-cp0.16-ac0.23.txt tests remaining: 275 ETA: 1:22:41.964425
[727935610, 183740595, 209296404, 269521663, 618338950, 103869846, 325454679, 521773395, 49728187, 207598337, 2788027022]
[724318930, 186294090, 209738548, 253942391, 619393650, 105645580, 326737843, 526230449, 48737031, 218170105, 2786932789]
[731725656, 181651106, 209534831, 274523187, 618792009, 105770015, 314675863, 513358425, 49395472, 217753995, 2796828343]
[726623408, 183802897, 209630721, 270729147, 619888184, 105467660, 316941224, 516138462, 49100284, 218240640, 2794261109]
[724550536, 180564425, 209056831, 269404263, 616459760, 107667691, 316885102, 516822737, 48733625, 217529600, 2783218059]
[726484493, 183418854, 210108077, 269919200, 618091504, 104761854, 317242823, 516352657, 49397554, 218009908, 2791892579]
[723789517, 180824500, 209497186, 269292794, 619279788, 104065731, 327780606, 526956712, 48727069, 218880697, 2797338053]
[727382862, 182371036, 209736636, 269754235, 619169020, 109206781, 335682751, 539159660, 49331187, 217503340, 2814519304]
[727402119, 186995394, 210403998, 269466931, 615041586, 105480616, 317526395, 516367388, 48875847, 221432105, 2796077700]
[727691018, 181246787, 210015476, 269439781, 617155284, 105862988, 332573151, 532917875, 49596775, 219920321, 2808077945]
dev-emxbach-cores4-t5-cp0.16-ac0.27.txt tests remaining: 274 ETA: 1:22:32.257094
[775742513, 182138253, 210109982, 240870812, 616382807, 106431157, 347417225, 548765667, 48321001, 209513975, 2831953536]
[727608933, 181602579, 209947590, 270262131, 616704932, 105279641, 350904496, 549639984, 48718942, 218622424, 2823195682]
[728141812, 190929264, 209528773, 270114326, 616308945, 105092455, 350964894, 550715984, 48349116, 217458558, 2831672797]
[731569690, 181833653, 209758922, 270152095, 614457296, 127007293, 350139730, 570739512, 48402747, 217142156, 2844149438]
[724322294, 185808771, 208899534, 270543834, 615452881, 105672514, 349975665, 548990773, 48884120, 218200921, 2821211823]
[726430448, 182272325, 209060753, 270058977, 616533563, 105846077, 349841317, 547889984, 48656673, 218898269, 2819891456]
[727766163, 180986674, 209496034, 271093632, 618894974, 104337764, 350721530, 551018130, 51860995, 219496735, 2830727598]
[729109502, 182285090, 209703854, 271308695, 618529460, 107425921, 349635884, 551024131, 49342064, 219910099, 2831305099]
[729713725, 183156179, 209328233, 272424567, 616174140, 107591110, 351032648, 552143534, 48799075, 218035963, 2829883473]
[726708291, 181152647, 209726054, 269608229, 617228067, 104548721, 350551730, 548164704, 48928896, 218350331, 2819958909]
dev-emxbach-cores4-t5-cp0.16-ac0.31.txt tests remaining: 273 ETA: 1:22:22.680561
[725800554, 183807284, 209719172, 272521675, 617319556, 105766613, 384370473, 582582563, 48062917, 208436797, 2848345159]
[725008670, 181587851, 210914452, 270250932, 617063606, 105575571, 385548758, 584588945, 48392636, 219669425, 2857586369]
[725654862, 184671794, 211096256, 269796617, 617352869, 107082355, 385180340, 588052050, 51332129, 217340920, 2865389469]
[728164992, 182278979, 209740539, 269558870, 617600066, 106128604, 384348811, 586594461, 49108722, 218869808, 2862020961]
[724967556, 183409362, 209894192, 270371262, 617542541, 104939345, 384563335, 582465190, 49053042, 220084803, 2857880959]
[728537137, 184640511, 209770271, 270226715, 616730193, 106557712, 385553219, 587253781, 49375635, 217648533, 2864286095]
[728354443, 182258158, 209756849, 269971573, 617530514, 105088201, 385092429, 583892947, 48768513, 218663406, 2859302249]
[728457441, 183879076, 210563933, 270406118, 617628766, 103809803, 385767605, 584106779, 48779505, 219480329, 2863394666]
[731760435, 181296323, 210389777, 272782434, 618757586, 108774744, 384727210, 587162975, 48573793, 217608375, 2868422810]
[725149504, 183535348, 210007829, 272720323, 619595341, 105483993, 385082197, 587190283, 52146969, 218810836, 2869249479]
dev-emxbach-cores4-t5-cp0.16-ac0.35.txt tests remaining: 272 ETA: 1:22:13.179680
[723817569, 184075769, 209615209, 269218761, 615748622, 105041232, 420125154, 618746429, 49173363, 208332264, 2878819486]
[728141976, 181233356, 210080328, 269580074, 617906123, 105308380, 418843869, 617118635, 48962320, 220011114, 2893126632]
[728223040, 181295288, 210597952, 270107138, 619790992, 126015120, 420674961, 644683851, 51258780, 218066701, 2924139451]
[725231057, 181176903, 209723319, 269671691, 618872411, 105277814, 418302177, 616682096, 48419706, 218556578, 2888426786]
